org.jfree.data.general.AbstractDataset#?#AbstractDataset#?#35	2	55
org.jfree.data.xy.XYIntervalSeriesCollection#double#getEndXValue#?,int,int#100	1	0
org.jfree.data.general.AbstractDataset#?#AbstractDataset#?#36	2	55
org.jfree.data.xy.XYInterval#double#getYHigh#?#76	1	0
org.jfree.data.ComparableObjectSeries#int#getItemCount#?#68	4	23
org.jfree.data.general.Series#void#notifyListeners#?,SeriesChangeEvent#199	2	74
org.jfree.data.xy.XYInterval#double#getYLow#?#69	1	0
org.jfree.data.event.SeriesChangeEvent#?#SeriesChangeEvent#?,Object,SeriesChangeInfo#33	2	74
org.jfree.data.xy.XYIntervalSeries#double#getYLowValue#?,int#84	1	0
org.jfree.data.general.Series#void#addChangeListener#?,SeriesChangeListener#177	2	28
org.jfree.data.xy.XYIntervalSeries#double#getYLowValue#?,int#83	1	0
org.jfree.data.xy.XYIntervalDataItem#double#getXLowValue#?#47	1	0
org.jfree.data.xy.XYIntervalSeriesCollection#XYIntervalSeries#getSeries#?,int#53	2	0
org.jfree.data.ComparableObjectSeries#?#ComparableObjectSeries#?,Comparable,boolean,boolean#46	2	4
org.jfree.data.ComparableObjectSeries#?#ComparableObjectSeries#?,Comparable,boolean,boolean#47	2	4
org.jfree.data.xy.XYIntervalDataItem#double#getXLowValue#?#45	1	0
org.jfree.data.xy.XYIntervalDataItem#double#getXLowValue#?#46	1	0
org.jfree.data.xy.XYIntervalSeriesCollection#XYIntervalSeries#getSeries#?,int#50	2	0
org.jfree.data.ComparableObjectSeries#?#ComparableObjectSeries#?,Comparable,boolean,boolean#45	2	4
org.jfree.data.xy.XYIntervalSeriesCollection#void#addSeries#?,XYIntervalSeries#32	2	0
org.jfree.data.xy.XYIntervalSeriesCollection#void#addSeries#?,XYIntervalSeries#33	2	0
org.jfree.data.xy.XYIntervalSeries#double#getXHighValue#?,int#64	1	0
org.jfree.data.xy.XYIntervalSeries#double#getXHighValue#?,int#65	1	0
org.jfree.data.ComparableObjectSeries#void#add#?,ComparableObjectItem,boolean#155	2	6
org.jfree.data.general.AbstractDataset#void#notifyListeners#?,DatasetChangeEvent#101	0	56
org.jfree.data.ComparableObjectSeries#void#add#?,ComparableObjectItem,boolean#120	2	6
org.jfree.data.ComparableObjectSeries#void#add#?,ComparableObjectItem,boolean#156	2	6
org.jfree.data.general.AbstractDataset#void#notifyListeners#?,DatasetChangeEvent#100	2	217
org.jfree.data.general.AbstractDataset#void#notifyListeners#?,DatasetChangeEvent#103	0	56
org.jfree.data.general.AbstractDataset#void#notifyListeners#?,DatasetChangeEvent#102	0	56
org.jfree.data.xy.XYIntervalDataItem#double#getXHighValue#?#60	1	0
org.jfree.data.general.Series#?#Series#?,Comparable,String#53	2	28
org.jfree.data.general.Series#?#Series#?,Comparable,String#54	2	28
org.jfree.data.ComparableObjectSeries#void#add#?,ComparableObjectItem,boolean#121	2	6
org.jfree.data.xy.XYIntervalDataItem#double#getXHighValue#?#58	1	0
org.jfree.data.general.Series#?#Series#?,Comparable,String#50	2	28
org.jfree.data.ComparableObjectSeries#void#add#?,ComparableObjectItem,boolean#122	2	6
org.jfree.data.xy.XYInterval#double#getXLow#?#48	1	0
org.jfree.data.xy.XYIntervalDataItem#double#getXHighValue#?#59	1	0
org.jfree.data.ComparableObjectSeries#void#add#?,ComparableObjectItem,boolean#152	2	6
org.jfree.data.ComparableObjectSeries#void#add#?,ComparableObjectItem,boolean#123	2	6
org.jfree.data.xy.XYIntervalSeriesCollection#double#getStartYValue#?,int,int#120	1	0
org.jfree.data.xy.XYIntervalSeriesCollection#void#addSeries#?,XYIntervalSeries#29	2	0
org.jfree.data.xy.XYIntervalSeriesCollection#double#getStartYValue#?,int,int#121	1	0
org.jfree.data.general.Series#?#Series#?,Comparable,String#57	2	28
org.jfree.data.general.Series#?#Series#?,Comparable,String#55	2	28
org.jfree.data.general.Series#?#Series#?,Comparable,String#56	2	28
org.jfree.data.general.AbstractDataset#void#fireDatasetChanged#?,DatasetChangeInfo#91	2	217
org.jfree.data.xy.XYIntervalSeries#void#add#?,double,double,double,double,double,double#36	2	0
org.jfree.data.general.DatasetGroup#?#DatasetGroup#?#20	2	55
org.jfree.data.xy.XYIntervalSeries#ComparableObjectItem#getDataItem#?,int#102	4	0
org.jfree.data.general.Series#void#notifyListeners#?,SeriesChangeEvent#200	0	17
org.jfree.data.event.DatasetChangeEvent#?#DatasetChangeEvent#?,Object,Dataset,DatasetChangeInfo#31	2	217
org.jfree.data.event.DatasetChangeEvent#?#DatasetChangeEvent#?,Object,Dataset,DatasetChangeInfo#30	2	217
org.jfree.data.general.Series#void#notifyListeners#?,SeriesChangeEvent#201	0	17
org.jfree.data.general.Series#?#Series#?,Comparable#42	2	28
org.jfree.data.general.Series#void#notifyListeners#?,SeriesChangeEvent#202	0	17
org.jfree.data.xy.XYIntervalSeriesCollection#double#getStartXValue#?,int,int#91	1	0
org.jfree.data.ComparableObjectSeries#void#add#?,ComparableObjectItem,boolean#117	2	6
org.jfree.data.xy.XYIntervalDataItem#double#getYLowValue#?#71	1	0
org.jfree.data.event.SeriesChangeEvent#?#SeriesChangeEvent#?,Object#23	2	74
org.jfree.data.ComparableObjectItem#Object#getObject#?#45	4	36
org.jfree.data.xy.XYIntervalSeriesCollection#double#getEndYValue#?,int,int#131	1	0
org.jfree.data.xy.XYIntervalSeriesCollection#double#getEndYValue#?,int,int#130	1	0
org.jfree.data.xy.XYIntervalSeriesCollection#double#getStartXValue#?,int,int#90	1	0
org.jfree.data.xy.XYIntervalDataItem#double#getYLowValue#?#72	1	0
org.jfree.data.xy.XYIntervalDataItem#double#getYLowValue#?#73	1	0
org.jfree.data.xy.XYIntervalSeriesCollection#void#addSeries#?,XYIntervalSeries#34	2	0
