31,185,565,453,0,21,3180
28,968,894,453,0,21,3180
301,294,0,362,0,21,3317
1,741,633,453,0,21,3180
90,350,752,453,0,22,836
31,185,480,453,0,4,3766
255,612,284,355,1,4,766
26,738,271,456,0,22,3
31,164,200,447,0,4,66
239,418,434,453,0,45,4090
47,16,408,453,0,21,179
63,365,357,447,1,4,656
276,719,768,304,0,14,1422
90,799,625,453,0,45,3
57,807,745,402,0,21,3569
84,146,0,103,0,21,3210
120,928,625,453,0,45,735
105,745,0,130,0,21,3246
222,86,0,271,0,21,3286
31,185,408,453,0,21,390
31,743,309,447,0,4,280
31,743,697,453,1,4,993
31,185,484,453,0,21,413
57,678,410,453,0,21,437
145,365,408,453,0,21,398
65,676,825,453,0,21,357
303,525,408,453,0,4,384
14,3,0,14,0,50,4096
208,590,408,453,0,21,578
196,380,1105,448,0,45,2580
183,349,480,453,0,21,518
199,389,408,453,0,4,2307
186,380,742,286,0,45,4159
284,362,480,453,0,21,660
192,71,933,447,0,38,602
343,619,1130,448,0,24,1642
90,146,0,113,0,45,4357
90,303,0,113,0,45,1870
198,236,283,453,0,41,526
26,738,271,453,0,4,2103
31,185,625,453,0,21,3486
304,335,0,365,1,4,2812
15,974,0,15,1,4,1249
273,705,543,456,0,45,3953
120,928,213,448,0,5,2929
196,890,1105,448,0,39,802
27,301,408,453,0,21,399
31,937,978,447,0,4,770
211,79,408,453,0,21,418
77,389,385,447,0,3,2291
159,59,563,334,0,29,1564
31,185,408,453,0,4,319
208,769,408,453,1,4,2549
27,7,633,453,0,21,3988
90,162,241,453,1,4,124
46,929,408,453,0,21,353
31,185,484,453,0,21,413
269,734,133,453,0,21,467
31,743,625,453,0,4,3809
31,937,40,447,0,4,76
196,373,0,248,0,21,3269
270,104,1063,448,0,5,1584
3,623,543,453,1,45,750
69,27,736,453,0,21,3180
32,614,766,36,0,4,44
304,447,888,194,1,4,802
80,268,408,453,0,21,3486
138,252,944,453,0,45,725
5,725,0,5,0,4,1274
122,738,1152,456,0,45,4424
101,586,408,453,0,21,306
303,363,408,453,0,4,47
101,416,566,447,0,4,2449
61,366,31,453,1,4,1004
31,164,408,453,0,21,390
198,236,0,250,0,24,4030
340,927,480,453,0,21,353
120,928,214,448,0,5,1591
57,908,744,65,0,21,3557
104,623,755,447,0,45,602
68,242,633,453,0,21,3988
31,937,1015,447,0,4,2655
93,738,1132,113,0,45,1557
94,679,888,453,0,4,778
31,945,408,453,0,4,1044
65,365,771,448,0,4,4037
298,154,1105,449,0,21,3220
26,438,1063,456,0,22,2109
65,365,0,74,0,4,1387
323,605,0,390,0,21,3495
147,55,624,447,0,43,124
348,707,0,420,0,21,3198
65,365,72,447,0,4,107
90,865,408,453,0,21,836
31,185,480,453,0,21,390
20,618,0,19,0,4,1554
26,903,408,453,0,21,3486
122,647,397,448,0,4,44
238,418,434,453,0,45,4090
39,229,0,42,0,40,1894
31,185,625,453,0,21,3180
31,164,408,453,0,21,390
94,834,888,453,1,4,778
277,489,466,202,0,22,1515
280,193,679,36,0,4,1533
61,366,280,453,0,20,99
208,771,932,454,0,21,3220
173,475,928,80,0,3,802
261,864,408,453,0,21,3540
30,253,408,453,0,21,543
250,313,408,453,0,21,3486
153,618,480,453,0,21,364
14,3,408,453,0,21,482
26,438,33,456,0,9,725
83,400,0,102,0,4,2846
175,324,408,453,0,21,353
111,210,408,453,0,21,223
83,674,0,102,0,4,3844
277,310,1069,447,0,8,725
14,191,408,453,0,21,256
260,736,0,318,0,21,3234
1,713,408,453,0,21,395
273,704,1059,453,0,45,3949
47,957,1132,447,0,43,851
307,118,408,453,0,21,390
57,806,745,402,0,21,3569
68,242,719,457,0,21,3220
240,678,746,453,0,21,3486
167,362,0,198,0,45,1576
26,438,1052,456,0,8,751
1,739,80,446,0,21,3220
57,971,815,453,0,21,3930
153,618,408,453,0,21,588
122,174,1105,447,0,45,746
84,173,484,453,0,4,735
84,256,480,453,0,21,490
110,210,0,135,0,21,3279
241,93,0,292,0,4,1547
101,417,408,453,0,21,390
232,365,0,279,0,4,3159
183,365,334,441,0,4,0
256,763,428,441,0,45,0
31,185,345,447,0,4,3068
306,957,408,453,0,21,278
122,676,84,456,0,45,730
110,210,408,453,0,21,223
304,335,0,365,0,4,1837
241,374,1063,336,0,4,1553
58,678,505,453,0,22,3632
196,709,684,447,0,10,2275
14,847,0,14,0,43,3430
177,66,888,453,0,21,228
31,937,475,453,0,4,3482
57,741,410,453,0,21,214
12,852,0,12,0,16,2657
33,229,245,453,0,21,3180
90,33,1105,447,0,45,725
31,164,988,447,0,4,79
159,927,625,453,0,21,3486
310,619,408,453,0,21,581
12,380,633,453,0,21,3988
23,607,0,22,0,21,3534
21,618,292,447,0,4,988
222,422,484,453,0,21,3486
14,3,408,453,0,4,836
122,671,59,451,0,45,2609
29,374,408,453,0,21,249
238,292,492,453,0,45,2813
173,246,991,447,0,4,1054
313,908,0,375,1,4,1310
261,864,480,453,0,21,245
31,937,625,453,0,21,3180
58,678,0,66,0,21,3614
12,146,139,453,0,21,2766
341,344,1105,447,0,45,775
341,623,752,447,0,43,851
183,365,480,453,0,21,518
31,937,484,453,0,21,413
250,457,638,453,0,21,3486
63,365,813,447,1,4,3876
154,266,408,453,0,21,244
57,853,58,453,1,4,3562
343,619,1163,448,0,24,1642
227,755,0,276,0,21,3330
93,892,99,446,0,4,2047
141,653,1105,447,0,41,109
28,8,825,453,0,21,399
29,718,480,453,0,21,390
320,124,1105,448,0,24,1642
196,226,0,248,0,21,3300
31,945,195,447,0,4,2514
90,942,1105,113,0,45,3098
219,83,408,453,0,21,350
48,619,1146,453,0,5,3124
31,185,309,447,0,4,282
57,678,505,453,0,21,3631
18,830,69,453,0,40,89
29,859,408,453,0,21,309
304,371,408,453,0,21,287
31,185,625,453,0,21,3486
57,146,0,64,0,21,3591
26,439,8,453,1,45,725
12,858,627,453,0,24,725
352,189,328,447,0,20,3093
62,24,588,453,0,41,151
65,229,408,453,0,21,311
101,417,408,453,0,21,390
26,903,484,453,1,45,800
57,452,410,453,0,21,214
102,833,278,447,0,43,851
31,185,67,447,0,4,202
273,498,408,453,0,21,390
232,365,803,309,0,45,2752
183,750,480,453,0,21,398
184,344,1105,447,0,45,388
31,937,75,447,0,4,770
104,344,1105,447,0,45,381
320,957,434,453,1,4,983
101,416,566,447,0,4,3
340,533,408,453,0,21,353
140,379,484,457,0,21,3220
208,771,0,258,0,4,1669
249,97,825,453,0,38,602
214,392,480,453,0,21,255
303,525,1008,365,0,45,1444
57,908,0,64,0,21,3561
58,853,563,66,0,16,1383
31,743,625,453,1,4,3816
31,185,625,453,0,21,3486
278,719,793,304,0,45,2261
127,45,683,400,0,8,1461
183,349,173,453,0,21,983
310,619,1118,453,0,21,3180
198,887,408,453,0,21,493
1,854,627,453,0,21,3180
77,389,625,453,0,22,378
93,307,773,113,0,4,4367
31,164,0,32,0,4,2533
173,246,701,453,0,21,3180
49,678,0,56,0,45,1771
277,222,280,453,0,43,1017
198,887,894,453,0,21,3180
90,368,0,113,0,4,1745
46,931,480,453,0,21,390
31,945,408,453,0,21,668
58,920,408,453,0,21,477
265,701,0,322,0,45,1561
115,338,523,453,0,21,3180
31,945,480,453,0,21,414
342,130,201,450,0,5,2053
109,384,1089,447,1,4,2275
208,154,0,258,0,19,4396
126,486,0,149,0,4,1874
80,268,480,453,0,21,300
88,303,550,456,0,45,983
21,618,332,441,0,4,0
298,779,0,359,1,4,1514
48,619,1146,453,0,21,3486
93,892,99,446,0,4,2033
13,764,679,36,0,45,1391
18,917,1074,448,0,39,802
219,83,408,453,0,21,350
115,194,408,453,0,21,339
31,185,687,453,0,21,3565
57,20,413,453,0,5,2691
307,118,484,453,0,4,3628
65,365,0,74,0,4,1388
219,83,0,268,0,21,3230
307,118,408,453,0,21,390
183,365,408,453,0,21,398
253,700,816,447,0,4,4228
220,84,543,448,0,41,4227
101,467,408,453,0,21,306
30,380,742,286,0,45,4159
31,185,480,453,0,21,390
33,229,408,453,0,21,255
183,365,480,453,0,21,518
290,733,478,453,0,21,3598
224,160,408,453,0,21,321
57,741,815,453,0,21,3930
31,185,625,453,0,21,3180
183,348,634,453,0,4,814
228,639,146,88,0,45,1198
175,395,408,453,0,21,682
90,33,557,456,0,22,2101
328,389,1074,448,0,4,4139
364,623,752,447,1,43,126
90,678,0,113,0,45,1690
269,534,133,453,0,21,390
31,937,408,453,0,21,390
31,937,625,453,0,21,3180
290,927,480,453,0,21,390
65,676,601,447,0,4,931
263,380,1117,453,0,4,124
357,380,742,286,0,45,4159
196,890,1147,453,0,21,3486
324,620,1065,433,0,45,802
32,614,1039,36,0,21,1791
346,133,543,453,0,40,1063
143,53,787,448,0,5,1623
48,619,480,453,0,21,591
31,743,671,453,0,4,941
1,468,213,402,0,21,3499
238,582,408,453,0,21,432
65,671,825,453,0,21,358
255,271,991,447,1,4,124
88,644,59,111,0,21,3220
90,146,59,113,1,4,2633
47,279,480,453,0,21,336
203,856,924,454,0,45,802
153,939,408,453,0,21,588
49,146,351,56,1,4,2951
255,964,625,453,0,45,725
90,643,0,113,0,45,1557
179,957,0,218,0,21,3334
31,937,474,453,0,4,787
228,639,747,309,0,45,2783
128,165,258,400,0,45,1464
183,348,408,453,0,21,518
57,971,752,453,0,21,447
255,612,445,124,0,45,802
111,210,114,454,0,21,3220
39,229,245,453,0,5,4222
31,863,408,453,0,21,256
30,10,1063,336,0,39,802
31,185,625,453,0,21,3486
62,884,669,113,0,20,1557
341,623,752,447,0,43,124
72,678,326,89,0,45,2277
307,118,0,368,0,21,3222
26,181,625,453,0,21,3361
1,304,0,2,0,16,2963
31,937,40,447,0,4,77
208,520,888,453,0,21,427
57,806,484,453,0,21,439
194,957,1105,447,0,43,917
307,118,0,368,0,21,3234
1,807,890,453,0,21,3988
222,422,484,453,0,21,3486
366,377,1132,448,0,39,802
222,422,484,453,0,21,3486
31,937,408,453,0,4,319
173,172,784,453,0,4,2762
31,185,408,453,0,21,390
183,365,567,447,0,45,689
47,17,1118,453,0,5,22
312,834,0,374,1,4,1418
140,433,304,448,0,5,1608
65,816,137,454,0,21,2711
13,766,936,356,0,4,1721
93,892,99,446,0,4,2047
18,830,525,453,0,40,2678
242,670,59,453,0,20,2614
90,351,785,441,0,4,0
298,154,408,453,0,21,578
179,957,870,448,0,21,3220
183,348,484,453,0,21,518
261,864,408,453,0,21,263
259,961,103,447,0,24,1642
46,929,408,453,0,21,353
29,380,0,29,0,45,1276
58,932,481,453,0,21,214
273,704,543,453,0,45,3953
12,678,888,453,0,21,399
304,371,480,453,0,4,2778
94,908,245,453,0,21,3180
257,100,625,453,0,24,725
254,795,484,453,0,20,471
57,741,813,453,0,21,464
341,337,1105,447,0,45,2708
217,459,0,266,0,21,3198
196,228,565,453,0,21,3421
90,359,253,453,0,45,124
26,738,271,453,0,37,124
242,670,921,7,0,5,3654
65,671,565,447,0,4,361
1,741,627,453,0,21,2766
12,968,138,453,0,21,234
1,562,480,453,0,21,651
179,67,0,218,0,5,3832
91,690,430,113,1,4,1320
47,17,480,453,0,21,336
90,922,0,113,0,45,1553
138,953,480,453,0,21,226
127,443,1066,154,0,1,1500
64,366,1144,447,0,45,83
124,432,625,453,0,21,3267
58,146,745,448,0,21,3569
343,619,484,453,0,21,595
58,970,813,453,0,21,464
309,675,630,453,0,45,57
197,303,555,456,1,45,124
84,256,288,441,0,4,0
31,743,484,453,0,21,413
122,738,1105,447,0,45,124
122,690,309,451,0,45,728
122,875,1105,447,0,45,1
84,915,0,103,0,21,3744
219,83,408,453,1,4,2287
91,799,430,441,0,4,0
84,871,0,103,0,21,3364
65,897,103,453,0,21,356
48,619,408,453,0,5,3122
197,303,555,456,1,45,983
105,803,408,453,0,21,462
304,603,0,365,0,21,3206
31,945,687,453,0,21,3565
179,957,0,218,1,4,1974
198,333,627,453,0,24,725
92,892,99,446,0,4,2033
173,252,118,453,0,45,725
196,381,0,248,0,45,4348
14,847,434,453,0,43,1056
90,680,0,113,0,45,1743
1,739,408,453,0,4,2687
58,920,525,453,0,5,20
127,443,1066,154,0,1,1495
31,185,480,453,0,21,3361
303,525,1076,453,0,21,3180
255,964,408,453,0,21,390
103,618,332,441,0,4,0
157,223,0,183,0,24,1130
26,677,8,456,1,8,124
138,252,944,453,0,41,321
65,936,550,334,0,21,2710
208,967,550,453,0,4,836
228,639,858,309,1,4,2780
173,528,581,453,0,4,3822
290,733,484,453,0,4,34
126,44,888,453,0,21,3180
208,78,293,447,1,4,836
309,188,625,453,0,4,2197
125,345,480,453,0,21,983
208,771,707,453,0,19,4163
31,185,309,447,0,4,282
191,883,625,453,0,21,3180
121,411,625,453,0,21,3180
58,678,497,453,0,22,329
83,400,189,238,0,4,1890
58,678,497,453,0,21,329
183,348,484,453,1,4,2452
250,313,480,453,0,21,300
260,957,0,318,0,4,3380
196,628,145,453,0,45,836
304,371,144,352,0,4,1222
90,680,296,453,0,4,3
153,618,1133,448,0,21,3220
105,803,408,453,0,21,500
141,774,8,447,1,4,604
217,81,0,266,0,21,3219
310,619,1118,453,0,21,3180
127,443,736,346,1,2,757
31,937,417,453,0,4,721
125,345,408,453,0,21,551
63,365,980,441,1,45,0
13,766,985,395,1,4,3799
65,622,435,454,0,21,3220
241,627,1073,447,0,4,2275
49,18,162,447,1,4,2324
90,162,27,453,0,21,3180
183,365,254,447,0,4,725
31,164,408,453,0,4,2542
141,437,999,447,0,22,109
128,165,1022,447,0,45,3007
64,366,1144,447,0,45,84
31,185,915,447,0,4,4131
208,771,412,453,1,4,836
187,619,0,224,0,41,4350
58,21,164,441,1,4,0
183,750,0,220,0,45,2650
354,389,1074,448,0,4,4140
83,400,0,102,0,4,3888
90,359,871,113,0,4,1703
33,229,396,447,0,40,4235
31,937,819,447,0,4,4133
105,526,408,453,0,21,462
57,562,1099,453,1,4,836
27,7,194,403,0,5,2098
103,618,1133,448,0,21,3499
65,936,103,453,0,21,356
31,945,408,453,0,21,413
1,853,627,453,0,16,3706
173,246,484,453,0,4,3980
90,146,296,453,0,4,3
221,85,408,453,0,21,255
101,38,408,453,0,21,517
31,164,484,453,0,21,413
65,359,103,453,0,21,356
88,678,263,110,0,21,3197
342,130,205,450,0,5,2059
13,611,445,188,0,22,802
304,447,0,365,0,21,3205
153,939,0,179,0,21,3359
183,365,484,453,0,21,394
238,292,434,453,0,21,4087
13,446,0,13,0,4,1138
31,743,0,32,0,4,1685
313,122,492,453,0,21,566
183,229,0,220,0,15,1484
122,174,1132,447,0,45,124
307,118,796,453,0,22,3565
329,249,0,399,0,4,1712
126,573,550,453,0,21,3180
65,816,825,453,0,21,357
177,66,888,453,0,21,353
342,286,408,453,0,21,534
121,411,625,453,0,21,3486
65,752,825,453,0,21,517
84,307,0,103,0,4,1786
58,453,0,66,0,21,3395
75,430,1073,447,1,4,2291
89,862,1100,453,0,10,132
288,758,625,453,1,4,124
219,83,543,448,0,21,3220
196,372,408,453,0,21,193
278,719,0,337,0,21,3286
134,50,570,453,1,4,3939
206,362,0,256,0,45,2943
99,273,0,121,0,21,3216
63,365,8,447,0,4,4205
303,525,605,453,0,4,3180
313,563,434,453,0,4,3622
57,315,93,453,0,21,3393
252,620,234,447,0,45,2327
341,344,1105,447,0,45,2708
241,487,492,453,0,4,3042
362,540,408,453,0,21,256
65,946,652,447,0,4,2159
140,434,720,457,0,21,3220
286,109,0,345,0,35,3703
126,44,680,453,0,4,18
31,164,1025,447,0,4,2513
196,709,1074,448,0,10,2282
196,381,0,248,0,45,4348
208,925,0,258,0,21,2768
43,366,1106,447,0,13,2470
12,468,0,12,0,21,3521
183,349,408,453,0,21,319
27,7,633,453,0,21,3943
304,335,153,223,0,4,1466
30,859,1063,336,0,21,3301
90,678,408,453,0,21,983
183,349,348,447,0,45,605
256,763,325,394,0,45,44
90,581,0,113,0,45,1557
26,409,625,453,0,45,154
31,937,408,453,0,4,786
196,373,8,448,0,21,3220
46,573,239,453,0,21,3612
304,554,408,453,0,21,227
40,714,408,453,0,21,527
90,162,436,441,0,4,0
63,365,1105,447,1,4,2594
221,474,113,448,0,21,3220
58,970,281,453,0,21,3560
72,711,484,453,0,21,390
263,800,939,447,1,4,721
183,365,484,453,0,21,394
14,3,484,453,0,21,256
31,185,476,453,0,4,997
31,164,420,453,1,4,725
222,422,480,453,0,21,321
101,416,408,453,0,21,390
31,164,418,453,0,4,836
58,971,813,453,0,21,464
31,937,1012,447,0,4,890
183,365,120,97,0,45,44
122,303,902,453,0,45,2163
0,506,0,0,0,45,3792
126,469,0,149,1,45,1874
258,266,408,453,0,4,36
93,173,985,441,0,4,0
157,957,0,183,0,21,3595
60,812,321,447,0,4,3466
31,185,223,447,0,4,4130
31,185,687,453,0,21,3565
61,366,669,447,0,20,2291
299,114,578,453,0,38,602
196,709,684,447,0,10,2291
68,243,1056,441,1,4,0
219,83,408,453,0,41,4226
307,118,480,453,0,4,37
260,957,408,453,0,4,124
93,872,408,453,0,21,164
48,619,1146,453,0,21,3486
30,10,0,31,0,40,2855
54,19,1042,453,0,37,124
93,871,649,441,0,4,0
228,639,625,453,0,21,3180
179,67,916,334,0,5,3834
63,365,1105,447,1,4,3871
313,374,470,199,0,22,1515
126,44,550,453,0,21,2766
90,33,408,453,0,21,983
278,719,949,391,0,4,2247
58,826,0,66,0,21,3395
90,938,0,113,0,45,1557
1,908,890,453,0,21,3988
1,853,563,151,0,16,1470
57,970,815,453,0,21,3930
90,678,0,113,0,45,4356
63,365,59,447,1,4,3870
318,911,625,453,0,21,3180
273,705,825,456,0,45,1032
126,44,888,453,0,21,353
44,650,8,447,1,45,991
266,389,525,453,0,4,4149
31,743,309,447,0,4,279
208,769,480,453,0,21,415
15,4,0,15,1,4,3449
26,677,8,456,1,8,836
292,366,364,447,0,45,726
298,771,1078,454,1,19,2000
61,23,588,453,0,41,151
65,891,408,453,0,21,262
31,937,480,453,0,4,3180
174,64,595,334,0,16,1379
342,957,1132,447,0,43,851
14,191,964,448,0,5,2982
298,168,0,359,1,4,1514
49,18,287,447,0,45,2386
58,451,408,453,0,21,303
57,562,481,453,0,21,436
260,957,408,453,0,4,124
153,618,480,453,0,21,669
31,185,68,447,0,4,2677
60,812,313,447,0,4,3471
173,246,665,453,1,4,983
57,971,813,453,0,21,464
90,680,1105,453,0,45,124
208,311,133,453,1,4,4162
307,118,643,453,0,4,390
106,566,0,131,0,4,1847
186,68,985,448,0,21,3220
29,666,408,453,0,21,249
31,164,78,447,0,4,4293
93,892,408,453,0,4,2699
12,968,281,453,0,21,2776
90,162,540,453,0,4,3
283,366,1136,447,1,4,2494
31,185,687,453,0,21,3565
32,614,0,33,1,4,4184
31,185,0,32,0,4,1748
326,389,408,453,0,21,203
58,544,481,453,0,21,210
90,33,984,446,1,4,2097
129,47,973,447,0,37,602
31,185,876,447,0,4,2942
262,365,323,447,0,4,3084
181,283,480,453,0,21,425
208,771,75,448,0,21,3220
122,768,82,441,0,4,0
78,168,0,95,1,4,1905
196,890,480,453,0,21,592
272,856,0,327,0,4,1827
58,468,757,453,0,21,3865
227,755,408,453,0,21,249
46,931,480,453,0,21,390
362,380,0,435,0,45,804
366,377,1105,448,0,24,1642
90,33,984,446,0,4,2092
122,174,1105,447,0,45,746
211,79,695,453,0,21,3180
212,884,1035,447,0,45,2464
31,937,408,453,0,21,390
59,966,57,68,0,4,1448
101,416,550,453,0,17,36
62,884,1105,117,0,4,4045
157,530,788,317,0,21,3569
110,210,114,448,0,21,3220
97,273,408,453,0,21,314
337,318,0,408,0,5,2930
26,409,625,453,0,37,124
232,365,0,279,0,4,3159
90,922,650,441,0,4,0
58,970,757,453,0,21,3865
198,333,627,453,0,21,3180
57,932,752,453,0,21,447
136,595,1063,85,0,4,1094
279,105,736,453,0,21,3180
169,314,625,453,0,21,3180
196,380,1132,452,0,45,2596
58,543,482,453,1,4,897
222,422,579,453,0,38,132
196,372,59,448,0,5,2637
92,892,99,446,0,21,3220
90,162,241,453,0,45,725
58,971,757,453,0,21,3865
31,185,291,447,0,4,914
61,366,280,453,1,4,4044
65,725,0,74,0,4,1270
14,191,484,453,0,21,256
84,145,0,103,0,4,1786
277,504,466,202,0,22,1515
298,553,38,447,0,43,602
127,443,736,346,1,2,755
31,937,377,447,0,4,67
276,719,1047,391,1,45,2249
196,232,428,458,0,5,2050
257,924,408,453,0,4,2765
196,890,523,453,0,21,3180
26,438,999,456,0,22,2109
220,84,543,448,0,41,4227
122,588,1132,447,1,45,2275
29,9,793,453,0,40,2857
31,743,480,453,0,4,3446
179,67,718,448,0,5,1623
31,164,625,453,0,21,3180
127,443,736,346,1,2,759
122,768,82,441,0,4,0
199,389,0,251,0,4,1917
359,380,0,433,0,45,807
61,366,940,453,1,4,100
84,170,484,453,0,21,983
31,863,631,454,0,43,3824
57,908,757,453,0,21,3865
274,340,948,231,0,5,1880
94,678,633,453,0,21,3943
122,174,1132,447,0,45,124
31,164,1028,447,1,4,1064
138,953,0,165,0,21,3244
26,214,625,453,0,37,124
304,371,285,447,0,4,2551
79,29,736,453,0,21,3180
16,380,0,16,0,45,3829
285,480,0,344,0,43,3613
31,185,625,453,0,21,3486
239,418,493,454,0,45,2067
49,146,351,56,0,39,802
343,619,1146,453,0,21,3486
269,734,888,453,0,21,468
286,443,736,346,1,2,763
229,146,473,205,0,21,1515
313,380,0,375,0,45,804
31,185,408,453,0,21,390
153,601,484,453,0,21,517
47,17,0,53,0,5,2897
359,716,1022,447,0,8,725
120,928,1051,407,1,4,769
122,808,194,447,0,45,725
125,156,625,453,0,21,3486
281,106,154,441,1,4,0
127,45,550,403,0,35,2021
154,789,0,180,0,21,3313
159,927,550,453,0,21,3549
90,303,0,113,0,45,1870
217,459,408,453,0,21,256
264,229,550,333,0,5,44
65,671,550,448,0,21,3946
173,246,408,453,0,21,422
18,917,525,453,0,40,2678
122,768,82,441,0,4,0
122,397,1105,447,1,45,126
28,968,283,453,0,21,3361
228,639,146,88,1,4,1200
58,146,0,66,0,21,3397
232,365,0,279,0,4,3159
18,917,1096,448,0,10,2302
29,667,0,29,0,21,3196
65,816,103,453,0,21,232
306,957,625,453,1,4,2104
183,750,632,453,0,21,3486
138,204,0,165,0,21,3244
307,118,484,453,0,4,405
208,882,3,447,0,45,908
90,359,0,113,0,4,3976
84,173,484,453,1,4,864
343,619,408,453,0,21,581
123,197,408,453,0,21,162
1,739,0,2,0,29,1564
64,190,550,447,1,4,836
31,164,408,453,0,21,390
31,937,625,453,0,21,3486
1,304,0,2,0,21,3535
157,156,0,183,0,21,3596
31,937,408,453,0,4,4405
31,185,839,447,0,4,890
84,738,0,103,0,21,3364
31,185,687,453,0,21,3565
279,105,538,441,0,21,0
31,185,625,453,0,21,3180
31,937,981,447,0,4,4132
286,443,1066,433,0,1,1490
72,908,990,447,0,45,2291
48,619,362,449,0,5,2053
208,967,0,258,0,21,2768
177,573,0,216,0,4,1874
307,118,484,453,0,4,416
352,428,315,447,0,45,602
183,348,480,453,0,21,983
239,441,434,453,0,45,2814
262,365,408,453,0,21,390
343,619,362,450,0,24,1642
266,389,0,323,0,4,1918
298,779,0,359,0,4,1737
68,245,38,447,0,43,847
31,164,625,453,0,21,3180
173,252,565,453,0,21,2822
44,650,59,447,1,45,865
31,184,625,453,0,21,3486
122,738,1132,447,0,45,124
31,945,480,453,0,21,414
183,749,626,453,0,21,3565
14,3,0,14,0,21,3198
40,14,369,332,0,39,802
354,389,1074,448,0,39,802
208,590,1089,447,0,45,726
12,968,283,453,0,21,3994
1,968,138,453,0,21,234
60,22,573,453,0,38,602
31,164,1025,447,0,4,4058
93,307,1161,113,0,4,4369
313,168,1063,155,1,45,1110
196,890,480,453,0,21,592
31,164,988,447,0,4,883
265,701,625,453,0,45,3472
58,971,410,453,0,21,214
88,921,0,110,0,21,3294
183,750,626,453,0,21,3565
1,971,138,453,0,21,651
216,80,966,453,0,38,132
1,237,0,2,0,16,1473
30,969,408,453,0,21,249
122,738,1105,447,0,45,64
65,365,518,309,0,4,44
303,525,0,364,0,21,1840
31,937,408,453,0,21,390
135,719,768,304,0,14,1422
148,745,1105,453,1,4,124
239,292,492,453,0,45,2813
302,365,0,363,0,21,3254
46,931,480,453,0,21,390
91,690,0,114,0,4,1663
85,644,408,453,0,21,193
173,246,408,453,0,4,4129
47,17,0,53,0,5,3089
14,3,857,449,0,21,3220
308,389,69,453,0,21,3182
24,161,473,207,0,22,1515
267,719,223,59,0,45,802
14,847,434,453,0,43,124
156,957,309,448,0,4,1648
65,352,550,334,0,21,3209
208,882,2,447,0,45,908
197,303,939,459,1,45,983
342,130,197,450,0,5,4383
120,672,247,454,0,21,3265
251,830,1074,448,1,4,802
113,433,408,453,0,21,836
1,971,888,453,0,21,652
60,812,1089,447,1,4,2118
219,187,0,268,0,21,3230
57,453,408,453,0,21,303
31,945,408,453,0,21,413
12,739,576,453,0,21,3361
31,937,819,447,0,4,4133
31,185,484,453,0,21,413
307,118,0,368,0,21,3234
303,525,65,194,0,4,1328
157,156,1132,448,0,21,3499
278,429,1081,336,0,21,3204
31,743,625,453,0,21,3486
27,146,133,453,0,21,233
14,783,786,309,0,4,2794
